Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230525   29.99739    2.61699   31.62339    0.00000   16.87567   -9.89636   -0.39412   46.33788  -40.46422  -19.59616  -22.88275    0.67565    0.20471   -1.11927  -48.25254  -49.32455  -48.07658   31.86902   76.00000  100.00000  -24.00000   48.59012   39.06923 -8298.13547  -31.76754   -0.00149   -6.99897  -21.72006  -44.05297   -7.40324    6.62142   29.36690   19.34759    9.72919 4144.43413    6.70207    9.00000  -34.64516
20230525   40.27431    3.03080   30.37594   27.23923   11.06025   -9.88807   -0.41439   48.71055  -27.72756   27.12160  -19.39494    0.35695    0.02899   -2.44404  -37.56806  -40.54566  -24.98846   32.73091   72.00000   96.00000  -24.00000   48.92317   42.03061 -3551.23852  -13.10420   -0.04729   -7.99656  -10.51055  -30.70382   -7.50914   11.72467   33.38165   15.53267    5.19331 4143.93989    6.41086   12.00000  -35.61479
20230525   35.33274    3.37172   22.41915   14.14147    2.87732  -10.42347   -0.47815   49.40599  -36.24721  -16.34118  -25.58053    0.07143   -0.00004   -4.86167  -44.40492  -44.22194  -30.94865   32.33206   68.00000   92.00000  -24.00000   49.11913   40.87214 -7643.44350  -26.49374   -0.11760   -9.53130  -19.21791  -32.50227  -12.00038   10.66686   36.69921   13.75555    6.19956 4139.53025    6.54542    9.00000  -29.47535
20230525   37.83281    3.16464   19.55015   20.76798   -4.10913   -9.87574   -0.47262   49.59361  -31.97125    9.97235  -24.30519    0.00838   -0.02464   -6.93406  -39.07619  -36.44882   -5.54459   32.04458   64.00000  100.00000  -36.00000   48.93835   41.52906 -5661.53874  -18.80464   -0.16153  -10.16979   -9.22469  -25.14091  -11.79625   12.02573   39.01324   11.13110   12.32415 4138.28124    5.42053    9.00000  -19.70650
20230525   40.31765    3.61705   19.78604   27.35412  -10.63751   -8.53798   -0.42283   49.60340  -27.05834    8.79295  -25.00736    0.00026   -0.12983   -7.74123  -32.72839  -26.43082   18.79278   30.85824   60.00000   96.00000  -36.00000   48.11646   41.73728 -5318.80369  -16.41244   -0.18822  -10.13680   -2.10380    3.66233  -11.79261   12.60273   40.79287   12.32458    9.28232 4138.22845    5.29473    9.00000  -17.58299
20230525   45.96623    4.94144   25.16123   42.32581  -14.36449   -6.22654   -0.31620   49.53440  -15.55667   19.99087  -13.90748    0.00001   -0.26623   -6.65920  -17.97730   -6.76179   38.80018   28.73595   56.00000   92.00000  -36.00000   46.67312   43.05536 -4340.72488  -12.23724   -0.19186   -9.93730   10.11964   31.83970  -10.04007   12.61141   42.29324   13.23419   13.87437 4139.24323    5.83478   10.00000  -22.03826
20230525   39.35885    3.06768   20.15046   24.81279  -18.81903   -5.65997   -0.31712   49.86052  -28.60689  -19.46558  -18.26508   -0.00167   -0.69165   -6.32503  -35.90422  -25.77140   18.50056   27.50839   52.00000   88.00000  -36.00000   44.16563   43.22203 -7657.34825  -19.89291   -0.22127  -10.05214    2.69624   13.20679   -8.52062    6.98211   43.37675    9.16011   15.42460 4138.53999    6.17164   10.00000  -24.32481
20230525   38.30012    2.43917   15.56259   22.00659  -23.26659   -5.44239   -0.31400   49.84334  -29.56338  -10.51370  -22.14222   -0.02641   -1.23737   -6.31805  -35.70657  -23.12807   24.14303   26.64254   48.00000  100.00000  -52.00000   38.07516   43.17611 -7036.13613  -17.19126   -0.25380  -10.36930    1.93703   21.15494   -8.51599    5.98926   43.92072    5.33517   13.24067 4137.43155    6.13201    9.00000  -24.17265
20230525   37.64579    1.82019   11.67461   25.64923  -27.79207   -4.90881   -0.30166   49.74276  -29.39134   -2.55150  -24.83782   -0.09302   -1.96043   -5.54301  -34.50213  -18.63598   29.51168   25.02857   44.00000   96.00000  -52.00000   -1.86016   42.55786 -9385.23137  -21.58588   -0.28298  -10.56068   -9.83698   -0.61229   -8.52454    5.39931   44.03697    9.16011   18.79436 4135.59759    6.22058    9.00000  -26.13589
20230525   36.52576    1.44075    9.47340   24.22936  -28.88340   -4.59566   -0.28965   39.73244  -29.73724   -7.32346  -10.44501   -0.22112   -2.87202   -4.54554  -34.30194  -15.64191   31.13767   23.87433   40.00000  100.00000  -60.00000   -2.54751   22.48494 -9511.05555  -20.68263   -0.31419  -10.93331  -21.26619  -19.16239   -8.72583    5.40267   42.02307   12.61862   11.43946 4133.49949    6.17506    9.00000  -27.65480
20230525   44.67925    5.96098   15.83941   54.49021  -26.84262   -2.82490   -0.19167   35.26398  -15.69592   22.57469    3.57596   -0.28982   -3.29721   -2.68327  -16.78295   12.76646   43.94784   22.66598   36.00000   96.00000  -60.00000   -4.34918   19.45206 -7362.12697  -15.26960   -0.32603  -10.24655  -12.90993  -23.02957   -8.63800    7.70133   39.89342   17.59332   19.99739 4133.02333    5.56615    8.00000  -28.54115
20230525   43.88736    5.29916   19.06301   51.55120  -27.00078   -1.72371   -0.12448   16.74361  -15.36653   -4.34349   -2.77013   -0.36987   -3.89119   -1.36773  -17.47654   14.34488   40.07943   21.54393   32.00000   92.00000  -60.00000  -10.58027    7.74060 -6164.07503  -12.18025   -0.33635   -9.25425  -19.96072  -22.65696   -9.21712    7.50499   37.90058   21.05954   29.62009 4133.44966    5.58218    8.00000  -28.63412
20230525   49.07177    7.59972   26.94478  100.00000  -24.76775   -0.09063   -0.02136    6.92732   -4.47310   20.30986    6.09718   -0.39585   -3.83840   -0.44614   -2.88687   30.03864   42.60860   20.88595   28.00000   88.00000  -60.00000   -4.51138   -0.77061 -3939.07503   -7.55750   -0.33964   -7.99662  -16.07037  -18.00740   -9.18166    9.98400   35.16411   16.92135   26.69952 4135.20591    5.58219    8.00000  -28.70644
20230525   52.33253    8.62039   48.91557  100.00000  -22.54961    1.50337    0.08354    8.37866    3.43686   20.30986    8.51209   -0.35774   -3.52388   -0.04734    6.89097   36.59463   41.36795   20.84988   24.00000   84.00000  -60.00000    7.62201   -0.22120 2037.04219    4.10635   -0.34877   -6.69069  -11.42992   -1.59294  -11.09425   12.04928   31.71099   12.61862   23.83283 4136.66309    6.25865    9.00000  -30.59462
20230525   51.36658    7.54673   58.53631   94.31788  -20.95398    2.34133    0.14079    4.63856    3.18869   -4.54944    7.41232   -0.34658   -3.22143    0.00000    4.43799   34.02857   34.00354   21.18072   20.00000   80.00000  -60.00000   13.66155    0.09699 4813.59897   10.16600   -0.35106   -5.23675  -15.88098    5.38521  -11.11094   10.65090   28.25092    6.92264   27.16914 4138.00828    6.23843    9.00000  -30.23729
20230525   51.36658    7.52678   64.95013   94.31788  -20.84124    2.77584    0.17408  -11.32113    4.76903   -2.12669    1.27070   -0.33377   -2.95457    0.04538    4.61795   33.33281   27.27584   21.35260   16.00000   76.00000  -60.00000   15.15233   -5.91025 1565.02754    3.45372   -0.35375   -4.08643  -14.41403   -1.50410  -10.73220   10.65213   23.05086   10.46556   28.33152 4135.84569    6.90042   19.00000  -28.30630
20230525   52.71618    8.37303   71.34241  100.00000  -18.67703    3.14509    0.20252  -32.59676    8.14060   11.24515   14.08439   -0.35494   -2.34155    0.28609    8.43222   34.01983   22.86477   21.55622   12.00000   72.00000  -60.00000   18.94847  -31.77131 5741.17976   13.33829   -0.36731   -3.06545   -9.94895   10.01178   -9.99754    9.72479   17.67966   14.22147   20.87449 4137.14544    6.75674   17.00000  -25.19997
20230525   55.38294    9.54917   79.83674  100.00000  -15.55750    3.62023    0.23825  -30.67785   13.22204   20.30986   22.35963   -0.33270   -1.69280    0.93729   14.95646   36.00475   20.43995   22.05560    8.00000   68.00000  -60.00000   20.96094  -33.87695 4436.41785   10.94061   -0.39688   -2.34517   -5.97475   10.09562  -10.04017   11.30075   12.57793   10.46556   13.50051 4137.43638    7.04761   20.00000  -29.75313
20230525   58.82188   10.17756   84.80344  100.00000  -11.34638    4.26318    0.28535  -25.87863   19.10240   20.30986   31.85554   -0.29776   -0.92042    2.02175   22.85990   37.76204   19.21940   23.04419    4.00000   64.00000  -60.00000   21.51178  -35.37761 5574.19563   14.51343   -0.42793   -1.98491   -5.73624    5.69369  -11.93364   13.36030    6.85718   15.84122   12.14218 4140.68612    6.94803   11.00000  -32.39414
20230525   61.71115    9.77048   87.59623  100.00000   -6.19615    4.92587    0.33337  -23.67843   23.83158   18.75398   40.96354   -0.22730   -0.36448    3.58290   28.42200   38.01507   15.66492   24.38687    0.00000   60.00000  -60.00000   15.03711  -39.30807 4765.16443   13.35047   -0.44142   -2.83016    5.34014   21.22112  -12.30144   15.20113    0.31388   21.05954   14.37682 4142.86557    6.86873    8.00000  -30.76432
20230525   50.61895   -1.57270   78.24768   55.95781   -4.05879    3.79192    0.25884  -22.10369    8.60810  -20.75844   10.05243   -0.25494   -0.22250    4.25814    6.27290   17.99554  -21.90004   24.06548    0.00000   56.00000  -56.00000    7.22028  -18.18101 5897.01429   17.32232   -0.45032   -2.68384    9.18570   23.59973  -17.41444   16.27160   -2.87975   21.05954   17.80674 4142.51704    5.52001    8.00000  -23.25624
20230525   51.71476   -0.91568   73.28871   60.30877   -1.57886    3.07064    0.21040  -20.85755    9.20222   12.11762   14.47839   -0.31457   -0.09143    4.67526    9.79497   18.36264  -22.95046   23.76704    0.00000   52.00000  -52.00000   -9.36621  -18.89964 5609.93946   17.21972   -0.48484   -2.95816    5.59477   15.54371  -15.10265   16.89872   -8.62389   21.05954   15.86674 4142.09273    5.51623    8.00000  -22.77473
20230525   49.62207   -2.52308   67.73555   51.99962   -0.61914    2.23200    0.15147  -29.31389    5.73952  -15.54217    3.91673   -0.37820   -0.04057    4.87516    5.27150   12.01994  -30.73762   23.48992    4.00000   48.00000  -44.00000  -14.49156  -22.53552 6831.65374   21.89633   -0.52176   -2.81862   10.36721   16.34196  -16.20842   18.33621  -13.67780   24.69376   12.98029 4141.44281    6.92255   11.00000  -30.28437
20230525   44.45584   -5.16196   57.32757    3.18944   -1.14868    0.90141    0.05799  -26.77399   -3.13127  -21.10729   -5.84784   -0.52715   -0.02604    4.21335   -7.24398   -1.33822  -39.32728   22.11963    0.00000   44.00000  -44.00000   -4.09492  -20.03730 6186.21657   20.72930   -0.58649   -2.59935   -1.45530    4.28093  -18.99109   19.33363  -16.81696   22.44504   10.88389 4139.50512    5.51110    8.00000  -30.56451
20230525   42.09594   -5.63332   44.79958    0.00000   -1.66037   -0.36873   -0.02781  -21.83720   -7.31431  -21.47706  -10.35741   -0.80614   -0.01482    3.14584  -11.88177   -7.04759  -39.75425   20.70758    0.00000   40.00000  -40.00000    8.90917  -18.34574 3920.39844   13.75923   -0.60927   -2.39520  -12.66422  -18.00436  -18.97358   16.50586  -19.42852   22.44504   17.52696 4137.74771    5.50881    8.00000  -29.85886
20230525   39.02812   -5.66788   31.98683    0.00000   -2.98042   -1.62732   -0.11347  -11.84936  -12.41786  -20.88403  -13.02094   -1.32212   -0.00703    1.82259  -18.08832  -14.46588  -39.65055   20.06250   80.00000   36.00000   44.00000   22.38614  -16.65592 2267.71987    8.25483   -0.64201   -2.52539  -25.60738  -34.79308  -20.13271   16.46851  -19.14009   27.38610   10.78893 4135.98742    5.50620    8.00000  -29.97609
20230525   41.53110   -3.10648   25.98952   11.03460   -4.29912   -2.05888   -0.14203  -10.50927   -8.87509   16.71293  -13.40487   -1.93440   -0.00071    1.01857  -10.31150   -8.45485  -31.70030   19.46349   76.00000   32.00000   44.00000   27.20784  -15.98276  282.00558    1.06676   -0.65284   -2.11136  -14.60866  -20.20343  -20.22787   17.26359  -19.96520   29.31492   15.59144 4135.44993    5.50534    8.00000  -31.91282
20230525   40.05542   -3.22229   19.87088    4.52893   -6.69050   -2.37097   -0.16680  -11.30311  -11.15168   -7.72768  -14.90088   -2.57098   -0.00000    0.47528  -11.93332  -11.64103  -29.60805   18.23789   72.00000   28.00000   44.00000   29.63523  -19.12919 -3555.32386  -13.48903   -0.68400   -1.85710  -12.87677  -23.24399  -16.36567   17.25642  -16.64519   29.31492   22.17299 4135.16822    6.17796    9.00000  -36.77846
20230525   45.85650    0.36021   21.72902   30.10344   -8.94050   -1.80443   -0.12906   -6.49343   -4.59197   24.49955  -20.80519   -3.03727    0.00180    0.24767    3.11679    0.37067  -15.68667   17.15927   68.00000   24.00000   44.00000   24.56616  -14.91505 -1331.51433   -5.17236   -0.70933   -1.43348   -1.67101   -0.21571  -16.31976   19.65024  -16.12842   29.31492   19.75018 4136.11088    5.81818    9.00000  -37.28314
20230525   51.29500    1.01104   29.32910   54.07956  -10.76177   -0.67717   -0.05075   -1.03348    2.05755   27.33727  -16.41635   -3.25570    0.03457    0.13423   17.87868   11.03435   -2.10285   16.65231   64.00000   20.00000   44.00000    5.77267  -10.19669 -229.37147   -0.89723   -0.74458   -0.94298   10.99455   23.65877  -13.54713   22.26652  -14.41581   29.31492   26.47949 4138.30864    5.82153    9.00000  -41.71138
20230525   51.29500    0.07679   34.39582   54.07956  -10.50819    0.06599    0.00286  -26.49333    1.10273   -0.00000   -3.93461   -3.31499    0.12216    0.06438   18.32466    7.77651   -2.75121   16.34340   60.00000   16.00000   44.00000    3.87278  -30.18210 -1160.55061   -4.62108   -0.76535   -0.80674    3.72452   29.33190  -13.54713   22.26652  -17.80665   29.31492   25.36396 4140.28767    3.48344    8.00000  -30.12279
20230525   56.67818   -0.12780   44.55904   77.81172   -9.42104    1.28635    0.08737  -17.79025    8.14482   26.14924    1.88258   -2.89140    0.33606    0.04580   29.52436   17.48199    8.65028   16.76025   56.00000   12.00000   44.00000   10.03384  -23.82304 -1146.26490   -4.60215   -0.79013   -0.63490   16.21694   30.82560  -13.57360   24.86385  -19.62709   29.31492   24.81121 4141.96794    3.64564    9.00000  -24.30697
20230525   59.95512   -1.03827   55.99950   92.25840   -7.18576    2.47036    0.17124  -14.24192   12.24422   21.61455    9.55968   -2.34355    0.80804    0.02827   34.46087   20.74218   13.45642   17.54856   52.00000    8.00000   44.00000   25.78765  -23.05676 -501.50299   -2.02862   -0.85557   -0.75670   12.57421   25.45098  -13.55703   24.20791  -21.72395   29.31492   25.51132 4144.26678    3.64036    9.00000  -21.19369
20230525   60.24949   -0.98768   64.05056  100.00000   -3.69635    3.14328    0.21915  -27.16165   11.86669    1.67927   18.99284   -1.74437    1.40470    0.01468   33.05707   15.57577    9.28702   18.90673   48.00000    4.00000   44.00000   35.89840  -33.16610 -1828.44535   -7.39406   -0.90263   -0.94946    9.98802   11.65903  -16.32493   24.27106  -23.72120   29.31492   23.98883 4145.74227    3.65541    9.00000  -19.40141
20230525   60.24949   -0.99703   69.62345  100.00000    0.41554    3.57744    0.23845  -32.03702   11.32538   -0.00000   19.77298   -1.13395    1.89533    0.01067   30.85460   10.20381    4.33007   19.56931   44.00000    0.00000   44.00000   40.76241  -36.75393  949.18531    3.95259   -0.89843   -0.99979   16.30924    5.31468  -16.32493   23.31233  -23.92710   29.31492   24.37316 4146.57485    3.67486    9.00000  -18.59345
20230525   50.08659   -6.52950   63.16777   52.11004    3.71531    2.50211    0.16513  -24.48759   -0.00827  -25.57252   14.21705   -0.95264    2.12911    0.00000   13.02873  -15.73288  -15.96813   19.30903   40.00000    0.00000   40.00000   38.88339  -22.84372 -874.89358   -3.66283   -0.89415   -1.00380   11.51787    7.79335  -20.27010   22.93550  -26.11105   29.31492   17.75661 4145.03357    3.39496    8.00000  -13.91518
20230525   55.51871   -5.25368   65.70159   77.70746    7.24905    2.46808    0.15953  -17.93240    7.16335   27.33727   19.79537   -0.69675    2.76104   -0.00404   23.86058   -4.25337    0.21754   19.06734   36.00000   56.00000  -20.00000   36.80730  -19.97329 1825.10642    7.77350   -0.91981   -1.09062   10.28752   -5.92941  -20.21258   23.88499  -28.14365   29.31492   20.76788 4144.79715    3.56779    8.00000  -16.05301
20230525   56.47519   -4.85585   68.67285   82.21461   11.15581    2.57532    0.15636  -19.41157    8.19888    4.89769   26.58304   -0.54888    3.84915   -0.06888   24.69408   -7.14441    5.02927   19.40849   32.00000   52.00000  -20.00000   24.75721  -22.41448 2762.85128   12.12917   -0.93075   -1.23114    9.19494   -3.37927  -19.54107   24.35632  -32.44716   29.31492   11.75253 4144.89563    3.56483    8.00000  -16.04914
20230525   55.61658   -5.03241   69.79900   78.16864   14.24777    2.34904    0.13916  -28.15759    7.13163   -7.92597   17.43850   -0.33039    4.31494   -0.20641   21.58492  -13.16539    4.36893   19.57823   28.00000   48.00000  -20.00000   10.49467  -23.55774 3405.45513   15.11137   -0.94386   -1.29865    0.22864   -9.75938  -19.90137   23.91332  -33.10845   21.33325   11.88019 4145.09576    3.56409    8.00000  -16.14030
20230525   53.01268   -6.07981   67.67302   64.16370   15.79121    1.74187    0.10147  -26.94100    4.57581  -14.40221    7.49642   -0.15033    4.04840   -0.38031   15.34086  -20.16245   -0.10964   19.88193   24.00000   44.00000  -20.00000    0.03647  -12.38630 3200.99085   14.94792   -0.96506   -1.32162   -7.66956  -23.97880  -18.23849   23.01555  -33.40244   13.89414   10.46824 4144.95254    3.56358    8.00000  -17.34977
20230525   49.67331   -6.80971   62.53757   47.62726   15.78676    0.81799    0.04653  -16.32841    1.45336   -9.03989    1.92940   -0.06706    3.50628   -0.73589    7.48998  -26.67082   -3.97040   19.26846   20.00000   40.00000  -20.00000   -7.51409   -5.77772 1128.54187    5.35216   -0.95021   -1.40254   -5.25634  -16.77421  -20.97614   23.03959  -31.53259   17.17955   18.13250 4144.16147    3.56156    8.00000  -19.44190
